model,bucket,users,mean_rmse,sd_rmse,p10,p25,median,p75,p90,mean_history
GlobalMean,Q1 lightest,246,1.1306605342920861,0.4341596102838007,0.5122882682904475,0.8152511179670755,1.1235832278153788,1.388468525392939,1.6620587443974493,15.386178861788618
GlobalMean,Q2,237,1.043033794419329,0.3390262178899935,0.6550223669603225,0.823887531082204,1.0040172570049888,1.1910429607188444,1.4610698806412976,30.426160337552744
GlobalMean,Q3,226,1.0718589420362203,0.3021004742153305,0.7189597183537255,0.8537398929224777,1.0431486777971135,1.2407160515661524,1.42973247215517,66.03539823008849
GlobalMean,Q4 heaviest,234,1.0783332006361797,0.29366150972549016,0.7716023295548946,0.8878165378265518,1.0197914489611484,1.2037427715277225,1.428549692990252,159.76495726495727
ItemMean,Q1 lightest,246,1.0428115106801554,0.42786811030576627,0.5156441213174552,0.7463752851284187,0.9933381068827456,1.3104364542450702,1.6179992142138109,15.386178861788618
ItemMean,Q2,237,0.9852333245114073,0.32730117640954587,0.61317680785481,0.7364642526212676,0.9593638194220993,1.1595784768614739,1.400757944589396,30.426160337552744
ItemMean,Q3,226,0.980875349560501,0.27464621087826196,0.6618256067066868,0.7816243418487713,0.9415263066254289,1.1547132693235016,1.3334769227716436,66.03539823008849
ItemMean,Q4 heaviest,234,1.0013420656314154,0.26049987115879997,0.7193933444486766,0.8278703765592478,0.9541166606591838,1.1281388261828569,1.3347761047612396,159.76495726495727
UserItemBias,Q1 lightest,246,0.9872120091029474,0.4115249167269705,0.46164880420442445,0.7191207229408475,0.965692511724539,1.2413461019511944,1.4895798468872763,15.386178861788618
UserItemBias,Q2,237,0.9361506210821259,0.3210530921959384,0.572673976196283,0.6971833075626912,0.8940462102193678,1.1259180219569698,1.3754661452708596,30.426160337552744
UserItemBias,Q3,226,0.9213826030572997,0.2479499404719188,0.6524012059868398,0.7280504461482168,0.8817209549975998,1.0888400199283703,1.248922950902728,66.03539823008849
UserItemBias,Q4 heaviest,234,0.9420803580251929,0.22524122025645954,0.6864451438339707,0.7883336845943338,0.9168483525974994,1.0458815203880276,1.2483451184801413,159.76495726495727
UserKNN,Q1 lightest,246,1.0080447243668549,0.4672219333316295,0.46826617441021845,0.679975359706427,0.9680495463470391,1.2731085419082102,1.607753975816277,15.386178861788618
UserKNN,Q2,237,0.9626080374898422,0.33800744236265057,0.5640312936108156,0.7072290244690128,0.9104639496157879,1.1487297264683662,1.4231396604521935,30.426160337552744
UserKNN,Q3,226,0.9346917011992816,0.2588265005088625,0.6419095148101464,0.7457820959947306,0.89941613939778,1.1007431435386745,1.2854000246100417,66.03539823008849
UserKNN,Q4 heaviest,234,0.9470336750489355,0.22290828418736025,0.690375317018918,0.8017233805365318,0.9236637079746884,1.0635713189289135,1.2177924754931626,159.76495726495727
ItemKNN,Q1 lightest,246,0.984631704522111,0.4484447888059565,0.4316911997088009,0.6843344087665455,0.9616096807751731,1.2498098836486116,1.5779739839551992,15.386178861788618
ItemKNN,Q2,237,0.9467409207617813,0.34294071512735036,0.5739995540392434,0.6995259294617553,0.8796707710636945,1.158882372456681,1.3917081446482369,30.426160337552744
ItemKNN,Q3,226,0.9127185303255778,0.2549066014104241,0.6203595904404077,0.7263486852452832,0.8826843690008598,1.0612185418310147,1.2673830112918756,66.03539823008849
ItemKNN,Q4 heaviest,234,0.9359261393743551,0.21541344434181262,0.6850620909201381,0.7911795388244505,0.9220181172868849,1.033307194726438,1.213687823773396,159.76495726495727
NMF,Q1 lightest,246,1.0604253944114785,0.4656970528737797,0.4736974772269551,0.7321086082561564,1.0240803117091062,1.3762120475089086,1.6418318981015907,15.386178861788618
NMF,Q2,237,0.9891957209914126,0.3653891391219357,0.5910711935930977,0.7195616410965489,0.914775739045307,1.2184248507423396,1.475579208934342,30.426160337552744
NMF,Q3,226,0.9495379082309183,0.26084239210963633,0.6575301831021811,0.7519583958751507,0.9045896550146899,1.1325325963794877,1.3081294137448993,66.03539823008849
NMF,Q4 heaviest,234,0.961569209158678,0.2231246079326397,0.6965102441361423,0.8040012177152712,0.9369104516399536,1.072791254782436,1.2570223255590123,159.76495726495727
SVD,Q1 lightest,246,0.98157098955406,0.4241608988178483,0.4694555723030208,0.6604594109423435,0.951694853548263,1.251534461994792,1.5549880177797755,15.386178861788618
SVD,Q2,237,0.9379628779024333,0.31974656833788684,0.5838414330183185,0.7010252367811727,0.8722973604229677,1.1295088922456409,1.3659631828554717,30.426160337552744
SVD,Q3,226,0.91692333497469,0.251639158299545,0.6332511452252572,0.7326745620004147,0.8939632613942721,1.0805848029651275,1.2539803518135137,66.03539823008849
SVD,Q4 heaviest,234,0.9313433319509241,0.21712743299570594,0.6819679786907503,0.7816167091540399,0.9054023834829716,1.016198066332903,1.2035837294427465,159.76495726495727
