model,n,precision,recall,ndcg,map,hit_rate,coverage,novelty,mean_train_ratings,n_users_scored
GlobalMean,1,0.04515418502202643,0.005542324656405175,0.04515418502202643,0.04515418502202643,0.04515418502202643,0.002972651605231867,8.591893559278168,267.2136563876652,908
GlobalMean,2,0.02973568281938326,0.006835976729795844,0.03322480330113748,0.02670704845814978,0.05726872246696035,0.00535077288941736,9.236798612880026,178.16189427312776,908
GlobalMean,3,0.028267254038179146,0.008392730212845088,0.03178932355562229,0.021934654919236414,0.07599118942731277,0.0077288941736028535,9.450125481219603,151.32892804698972,908
GlobalMean,4,0.026982378854625552,0.009797711443884539,0.03086037832404765,0.018745411160058737,0.09691629955947137,0.009512485136741973,9.500226765268518,143.92015418502203,908
GlobalMean,5,0.02466960352422907,0.011622353151821887,0.029640197439048253,0.01657856093979442,0.10903083700440529,0.011296076099881093,9.682492545626143,131.86453744493392,908
GlobalMean,6,0.024412628487518354,0.013527120756426862,0.029615410883838997,0.015482745961820851,0.12444933920704845,0.011890606420927468,9.742993181116914,132.62885462555067,908
GlobalMean,7,0.025959723096286972,0.0173015860769361,0.031111047764170112,0.015070499565464952,0.15088105726872247,0.013079667063020214,9.581787007802713,148.26809314033983,908
GlobalMean,8,0.025881057268722467,0.0195310762386725,0.03151240673354821,0.014608571953010277,0.16629955947136563,0.01605231866825208,9.521902705501764,151.16395925110132,908
GlobalMean,9,0.02594224180127264,0.02290660804409223,0.03221039359502921,0.014185900947097716,0.18722466960352424,0.018430439952437573,9.473197132534008,154.51835535976505,908
GlobalMean,10,0.024449339207048462,0.023775921648811794,0.031640731574036414,0.013555428330575173,0.1960352422907489,0.019619500594530322,9.475936804831132,152.91442731277533,908
GlobalMean,11,0.024329195034040848,0.026073524187399357,0.032237264933779444,0.013415616978308875,0.21035242290748898,0.02140309155766944,9.450954159083286,154.43231878253906,908
GlobalMean,12,0.024045521292217324,0.02846328676622136,0.03276586756701398,0.01330246472133403,0.22246696035242292,0.02318668252080856,9.451744254308348,154.18841776798826,908
GlobalMean,13,0.02397492375465944,0.03082132868262939,0.03343239378831452,0.013140086408011124,0.2356828193832599,0.02437574316290131,9.478244134637348,151.77787190782786,908
GlobalMean,14,0.023521082441787283,0.033275058757070035,0.03395046229856251,0.013083954967845216,0.2444933920704846,0.02497027348394768,9.524926901922267,148.71404971680303,908
GlobalMean,15,0.02320117474302496,0.03545932230572136,0.03452048162647543,0.012983105053826641,0.2555066079295154,0.026159334126040427,9.573840906806451,145.97922173274597,908
GlobalMean,16,0.022508259911894275,0.03619451589998169,0.03451589849664747,0.012817597053964291,0.2621145374449339,0.027348394768133173,9.654583976200028,140.6930066079295,908
GlobalMean,17,0.021702513604560766,0.036780142131574954,0.03445178358459083,0.01263934828878448,0.26762114537444937,0.029131985731272295,9.707719982973462,136.84860067374967,908
GlobalMean,18,0.021047479197258932,0.03752904306830115,0.03449154353937529,0.012524091791555166,0.27422907488986786,0.03151010701545779,9.770204674403107,133.58627019089573,908
GlobalMean,19,0.02075121725017389,0.03882428815592086,0.03484614304580716,0.012481838380800128,0.28193832599118945,0.03388822829964328,9.782809882188541,131.97669835381404,908
GlobalMean,20,0.0210352422907489,0.040998872767282375,0.035707178376779905,0.012508046579369015,0.29515418502202645,0.0356718192627824,9.792232262308028,131.00710352422908,908
ItemMean,1,0.02643171806167401,0.001853222123004607,0.02643171806167401,0.02643171806167401,0.02643171806167401,0.0047562425683709865,9.540670477864857,112.15859030837004,908
ItemMean,2,0.034140969162995596,0.006168844056711673,0.03239640892211848,0.02477973568281938,0.06387665198237885,0.010107015457788348,9.101013340715134,160.23513215859032,908
ItemMean,3,0.04185022026431718,0.010970657959447402,0.03833240067633191,0.02505506607929515,0.10572687224669604,0.013079667063020214,8.952560281935012,179.65822320117474,908
ItemMean,4,0.04102422907488987,0.014885271834851915,0.03891429957908495,0.02274534997552619,0.13105726872246695,0.01605231866825208,9.04411722122633,171.31690528634363,908
ItemMean,5,0.043392070484581505,0.019124125011379868,0.041310055937984425,0.022326847772883015,0.15528634361233482,0.0178359096313912,8.965649970396838,181.50704845814977,908
ItemMean,6,0.04588839941262848,0.0238637368540982,0.043794535781647714,0.021532060695056286,0.19383259911894274,0.020808561236623068,8.920821862870381,188.08039647577093,908
ItemMean,7,0.04814348646947766,0.03076492067666359,0.04661142492964609,0.02102310527735323,0.2356828193832599,0.02497027348394768,8.863789888534294,201.06576463184393,908
ItemMean,8,0.04873348017621145,0.034789448045617545,0.04811859828053716,0.02077217065240193,0.2577092511013216,0.027348394768133173,8.904166383914284,196.32544052863437,908
ItemMean,9,0.04870288790993637,0.03922370516470093,0.04936699792138116,0.020507225844735025,0.2753303964757709,0.029726516052318668,8.931142956862933,194.68918257464512,908
ItemMean,10,0.04834801762114538,0.04338574692526412,0.0504275976648448,0.020156308270983383,0.29625550660792954,0.03151010701545779,8.900237786952369,198.29019823788545,908
ItemMean,11,0.04925911093311974,0.049090603566787905,0.05257585375635824,0.020159544838847503,0.32819383259911894,0.034482758620689655,8.894802056912383,198.28213856627954,908
ItemMean,12,0.049467694566813505,0.05359290103435476,0.05422220959053282,0.020311523449351342,0.3381057268722467,0.03626634958382877,8.870909429676944,201.50156020558003,908
ItemMean,13,0.04803456455438834,0.05628797052965839,0.05466131797238773,0.020145236705421427,0.34691629955947134,0.03745541022592152,8.868547598127588,200.97687224669605,908
ItemMean,14,0.04719949653870359,0.05881225958386606,0.05530921513171184,0.019953320182781665,0.3579295154185022,0.03983353151010702,8.865568833328508,201.22254562618,908
ItemMean,15,0.04640234948604992,0.0610906578776802,0.05588957357371833,0.019820205127545776,0.3667400881057269,0.041617122473246136,8.88100660576555,198.39552129221732,908
ItemMean,16,0.0454295154185022,0.06293408933013478,0.05628164377764684,0.019617722972626952,0.3777533039647577,0.044589774078478,8.902367087857538,195.23974394273128,908
ItemMean,17,0.04476548328582534,0.06573043646605933,0.057109792355432905,0.019569369452177902,0.3898678414096916,0.0469678953626635,8.925185983198737,192.15483285825343,908
ItemMean,18,0.043869309838472835,0.0676815173745934,0.05762870886661158,0.01951221843101323,0.3964757709251101,0.04934601664684899,8.952892766908308,188.84477484092022,908
ItemMean,19,0.04324136332019476,0.06988810130868599,0.05835407317599225,0.019543330932746537,0.40198237885462557,0.052318668252080855,8.970146788679527,186.34946672849526,908
ItemMean,20,0.04377753303964758,0.07317678534988324,0.05987802859418243,0.019761984517311416,0.4129955947136564,0.054102259215219974,8.976228795963518,185.20049559471366,908
UserItemBias,1,0.02643171806167401,0.001853222123004607,0.02643171806167401,0.02643171806167401,0.02643171806167401,0.0047562425683709865,9.540670477864857,112.15859030837004,908
UserItemBias,2,0.034140969162995596,0.006168844056711673,0.03239640892211848,0.02477973568281938,0.06387665198237885,0.010107015457788348,9.101013340715134,160.23513215859032,908
UserItemBias,3,0.04185022026431718,0.010970657959447402,0.03833240067633191,0.02505506607929515,0.10572687224669604,0.013079667063020214,8.952560281935012,179.65822320117474,908
UserItemBias,4,0.04102422907488987,0.014885271834851915,0.03891429957908495,0.02274534997552619,0.13105726872246695,0.01605231866825208,9.04411722122633,171.31690528634363,908
UserItemBias,5,0.043392070484581505,0.019124125011379868,0.041310055937984425,0.022326847772883015,0.15528634361233482,0.0178359096313912,8.965649970396838,181.50704845814977,908
UserItemBias,6,0.04588839941262848,0.0238637368540982,0.043794535781647714,0.021532060695056286,0.19383259911894274,0.020808561236623068,8.920821862870381,188.08039647577093,908
UserItemBias,7,0.04814348646947766,0.03076492067666359,0.04661142492964609,0.02102310527735323,0.2356828193832599,0.02497027348394768,8.863789888534294,201.06576463184393,908
UserItemBias,8,0.04873348017621145,0.034789448045617545,0.04811859828053716,0.02077217065240193,0.2577092511013216,0.027348394768133173,8.904166383914284,196.32544052863437,908
UserItemBias,9,0.04870288790993637,0.03922370516470093,0.04936699792138116,0.020507225844735025,0.2753303964757709,0.029726516052318668,8.931142956862933,194.68918257464512,908
UserItemBias,10,0.04834801762114538,0.04338574692526412,0.0504275976648448,0.020156308270983383,0.29625550660792954,0.03151010701545779,8.900237786952369,198.29019823788545,908
UserItemBias,11,0.04925911093311974,0.049090603566787905,0.05257585375635824,0.020159544838847503,0.32819383259911894,0.034482758620689655,8.894802056912383,198.28213856627954,908
UserItemBias,12,0.049467694566813505,0.05359290103435476,0.05422220959053282,0.020311523449351342,0.3381057268722467,0.03626634958382877,8.870909429676944,201.50156020558003,908
UserItemBias,13,0.04803456455438834,0.05628797052965839,0.05466131797238773,0.020145236705421427,0.34691629955947134,0.03745541022592152,8.868547598127588,200.97687224669605,908
UserItemBias,14,0.04719949653870359,0.05881225958386606,0.05530921513171184,0.019953320182781665,0.3579295154185022,0.03983353151010702,8.865568833328508,201.22254562618,908
UserItemBias,15,0.04640234948604992,0.0610906578776802,0.05588957357371833,0.019820205127545776,0.3667400881057269,0.041617122473246136,8.88100660576555,198.39552129221732,908
UserItemBias,16,0.0454295154185022,0.06293408933013478,0.05628164377764684,0.019617722972626952,0.3777533039647577,0.044589774078478,8.902367087857538,195.23974394273128,908
UserItemBias,17,0.04476548328582534,0.06573043646605933,0.057109792355432905,0.019569369452177902,0.3898678414096916,0.0469678953626635,8.925185983198737,192.15483285825343,908
UserItemBias,18,0.043869309838472835,0.0676815173745934,0.05762870886661158,0.01951221843101323,0.3964757709251101,0.04934601664684899,8.952892766908308,188.84477484092022,908
UserItemBias,19,0.04324136332019476,0.06988810130868599,0.05835407317599225,0.019543330932746537,0.40198237885462557,0.052318668252080855,8.970146788679527,186.34946672849526,908
UserItemBias,20,0.04377753303964758,0.07317678534988324,0.05987802859418243,0.019761984517311416,0.4129955947136564,0.054102259215219974,8.976228795963518,185.20049559471366,908
Popularity,1,0.11674008810572688,0.011904717702369953,0.11674008810572688,0.11674008810572688,0.11674008810572688,0.011296076099881093,7.392769240442092,484.5803964757709,908
Popularity,2,0.10077092511013216,0.020663760190931742,0.10438465703766332,0.08590308370044053,0.1762114537444934,0.01605231866825208,7.4501392633743935,466.02973568281936,908
Popularity,3,0.08553597650513949,0.026887954759527648,0.09344246088846263,0.06715002447381302,0.20594713656387664,0.020808561236623068,7.489903812599498,453.93612334801765,908
Popularity,4,0.08204845814977973,0.034941578307827605,0.09109761293857228,0.05882127998042094,0.24779735682819384,0.02318668252080856,7.528403777289251,442.68502202643174,908
Popularity,5,0.07687224669603523,0.040222448523064655,0.08804303800874932,0.05256393783651493,0.27422907488986786,0.026159334126040427,7.567184929887789,431.6455947136564,908
Popularity,6,0.07580763582966225,0.047355657967146865,0.08841708855181232,0.049332170827214875,0.30726872246696035,0.029726516052318668,7.605293073120428,421.08810572687224,908
Popularity,7,0.07520453115166771,0.053696822180667236,0.08933728252320891,0.04703562812790314,0.34030837004405284,0.03329369797859691,7.6411540922341326,411.3606041535557,908
Popularity,8,0.07599118942731277,0.06127904390818063,0.09133146770542289,0.04596570263567982,0.3733480176211454,0.036860879904875146,7.6744225690394945,402.5041299559471,908
Popularity,9,0.07562408223201175,0.06758821450405592,0.09265225385653023,0.045039357887060844,0.3997797356828194,0.04102259215219976,7.70539876804948,394.424375917768,908
Popularity,10,0.07544052863436124,0.0748593245140219,0.09431555948519955,0.04425526839059984,0.42731277533039647,0.04280618311533888,7.73428885762316,387.0259911894273,908
Popularity,11,0.07468962755306367,0.08160637465336447,0.0958153057564906,0.04380698694637326,0.44713656387665196,0.04637336504161712,7.761160512308748,380.25830997196636,908
